album_id,genre,artist_id,cover_path
0MJIpoyLk82gnqJumyVquK,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_0MJIpoyLk82gnqJumyVquK.jpg
0VEFy5MsBiq0u2lWL0OwOd,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_0VEFy5MsBiq0u2lWL0OwOd.jpg
1GjjBpY2iDwSQs5bykQI5e,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_1GjjBpY2iDwSQs5bykQI5e.jpg
1gmWnG5TeRj91Tdm2lpEvJ,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_1gmWnG5TeRj91Tdm2lpEvJ.jpg
30YN03R4Bjl8Qwz8wPRoXG,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_30YN03R4Bjl8Qwz8wPRoXG.jpg
3hBCkMqaYnCmJciEUKqyfC,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_3hBCkMqaYnCmJciEUKqyfC.jpg
4PIVdqvL1Rc7T7Vfsr8n8Q,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_4PIVdqvL1Rc7T7Vfsr8n8Q.jpg
4o1KnoVpzXZceJxyjELEQB,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_4o1KnoVpzXZceJxyjELEQB.jpg
57KFwKnC0ZjaIQGnhE7ops,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_57KFwKnC0ZjaIQGnhE7ops.jpg
5LEXck3kfixFaA3CqVE7bC,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_5LEXck3kfixFaA3CqVE7bC.jpg
6252G7bGCVijXlqAjtjeDP,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_6252G7bGCVijXlqAjtjeDP.jpg
7o4UsmV37Sg5It2Eb7vHzu,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_7o4UsmV37Sg5It2Eb7vHzu.jpg
7rLUzHOq0d0mRGGEIqKfli,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_7rLUzHOq0d0mRGGEIqKfli.jpg
09rWAJMstpelH9wPRvxxBi,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_09rWAJMstpelH9wPRvxxBi.jpg
0URGQVevUR1nvVXKdXzzzi,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_0URGQVevUR1nvVXKdXzzzi.jpg
28P04YOe9WoJyNbg4EmxSZ,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_28P04YOe9WoJyNbg4EmxSZ.jpg
2kL3JicKZpvBfIeDeDPDUX,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_2kL3JicKZpvBfIeDeDPDUX.jpg
3Ihjt36B8ffmJWQurXsa3c,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_3Ihjt36B8ffmJWQurXsa3c.jpg
4m9bFYicqIM94Ceyim3ULg,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_4m9bFYicqIM94Ceyim3ULg.jpg
5EzipPlpEdyH7SGWga48GB,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5EzipPlpEdyH7SGWga48GB.jpg
5F9YYEKDxenkRpyuovdqZe,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5F9YYEKDxenkRpyuovdqZe.jpg
5K06DaAoP6OUQNKSVLB6zI,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5K06DaAoP6OUQNKSVLB6zI.jpg
5NZdZSm3kLiIRG1sfY3N6u,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5NZdZSm3kLiIRG1sfY3N6u.jpg
5tNPm500hHnwdsw2jT7zKU,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5tNPm500hHnwdsw2jT7zKU.jpg
5zADZ7IhW2hZqJwkUmQVQY,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5zADZ7IhW2hZqJwkUmQVQY.jpg
65X4N0kyi2BEk2YR0ndoAz,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_65X4N0kyi2BEk2YR0ndoAz.jpg
6B5r9RGdvo8WryuFEZkwXz,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_6B5r9RGdvo8WryuFEZkwXz.jpg
0Zi1bw0RmGl9xgq57vjbys,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_0Zi1bw0RmGl9xgq57vjbys.jpg
0j5ordW5EZlElgcED0p1JH,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_0j5ordW5EZlElgcED0p1JH.jpg
24E6rDvGDuYFjlGewp4ntF,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_24E6rDvGDuYFjlGewp4ntF.jpg
2eia0myWFgoHuttJytCxgX,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_2eia0myWFgoHuttJytCxgX.jpg
2s4mduKoB7tgHDpEonT401,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_2s4mduKoB7tgHDpEonT401.jpg
4Io5vWtmV1rFj4yirKb4y4,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_4Io5vWtmV1rFj4yirKb4y4.jpg
4LaRYkT4oy47wEuQgkLBul,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_4LaRYkT4oy47wEuQgkLBul.jpg
5lexBcLuhxCaLB8LbM3JvR,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_5lexBcLuhxCaLB8LbM3JvR.jpg
5tQjJRsqTVaK9NZ7Rh02en,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_5tQjJRsqTVaK9NZ7Rh02en.jpg
6iVOwFVjFRoQPgj8GUwSsi,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_6iVOwFVjFRoQPgj8GUwSsi.jpg
5K8vKQIJEtB7zjCSUTZpo0,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Alexander_Borodin_5K8vKQIJEtB7zjCSUTZpo0.jpg
1jHC0GAW4eK9ZGa0OblnzU,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Camille_Saint-Saens_1jHC0GAW4eK9ZGa0OblnzU.jpg
5J4ZOg6xMpwTJ2lyWnEAOe,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Camille_Saint-Saens_5J4ZOg6xMpwTJ2lyWnEAOe.jpg
0XH7kbIXE40qi6FyLQlp87,classical,430byzy0c5bPn5opiu0SRd,data/covers/classical/Edward_Elgar_0XH7kbIXE40qi6FyLQlp87.jpg
2BdQEPeCXahEUlupPbp5pJ,classical,430byzy0c5bPn5opiu0SRd,data/covers/classical/Edward_Elgar_2BdQEPeCXahEUlupPbp5pJ.jpg
5B1IW4X9Dc54UBMxdO8dsA,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Edward_Elgar_5B1IW4X9Dc54UBMxdO8dsA.jpg
6u5NamiRVPsAy6Gf2THkqf,classical,7jzR5qj8vFnSu5JHaXgFEr,data/covers/classical/Edward_Elgar_6u5NamiRVPsAy6Gf2THkqf.jpg
