album_id,genre,artist_id,cover_path
1zQ6F8gMagKcPL4SoA80cx,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_1zQ6F8gMagKcPL4SoA80cx.jpg
28q2N44ocJECgf8sbHEDfY,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_28q2N44ocJECgf8sbHEDfY.jpg
2eprpJCYbCbPZRKVGIEJxZ,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_2eprpJCYbCbPZRKVGIEJxZ.jpg
2qwN15acAl3sm3Idce5vK9,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_2qwN15acAl3sm3Idce5vK9.jpg
30ly6F6Xl0TKmyBCU50Khv,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_30ly6F6Xl0TKmyBCU50Khv.jpg
3ilXDEG0xiajK8AbqboeJz,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_3ilXDEG0xiajK8AbqboeJz.jpg
4EnNuo8fG7dMoxMefbApRY,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_4EnNuo8fG7dMoxMefbApRY.jpg
4IBQvwIbtDluogvDe2qpaB,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_4IBQvwIbtDluogvDe2qpaB.jpg
4Sb67WEPsYgQxd7GItaAtI,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_4Sb67WEPsYgQxd7GItaAtI.jpg
4wp4aWWpoYfNcspimVAnel,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_4wp4aWWpoYfNcspimVAnel.jpg
50QMS2zosvUxhucf6zMRUy,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_50QMS2zosvUxhucf6zMRUy.jpg
5lnQLEUiVDkLbFJHXHQu9m,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_5lnQLEUiVDkLbFJHXHQu9m.jpg
5qKZaYgZJakL0qIE1kKgSJ,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_5qKZaYgZJakL0qIE1kKgSJ.jpg
6KMkuqIwKkwUhUYRPL6dUc,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_6KMkuqIwKkwUhUYRPL6dUc.jpg
0eFHYz8NmK75zSplL5qlfM,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_0eFHYz8NmK75zSplL5qlfM.jpg
0lw68yx3MhKflWFqCsGkIs,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_0lw68yx3MhKflWFqCsGkIs.jpg
1Dh27pjT3IEdiRG9Se5uQn,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_1Dh27pjT3IEdiRG9Se5uQn.jpg
2EcBoQ1Hb39hgSUEgrtR3j,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_2EcBoQ1Hb39hgSUEgrtR3j.jpg
2Eq6RyxCm7qEAF2YLOxa4s,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_2Eq6RyxCm7qEAF2YLOxa4s.jpg
2m7L60M210ABzrY9GLyBPZ,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_2m7L60M210ABzrY9GLyBPZ.jpg
2wart5Qjnvx1fd7LPdQxgJ,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_2wart5Qjnvx1fd7LPdQxgJ.jpg
