album_id,genre,artist_id,cover_path
0eUpNFjX5lorUphr2CET54,house,6TshTCYwh9ySzOO6Jy4Ux2,data/covers/house/Maya_Jane_Coles_0eUpNFjX5lorUphr2CET54.jpg
715pqfRNpbKnPKnfFZkdid,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Joachim_Kuhn_715pqfRNpbKnPKnfFZkdid.jpg
04ORJ1LJGpY0rUMB6sqavw,jazz,19eLuQmk9aCobbVDHc6eek,data/covers/jazz/Louis_Armstrong_04ORJ1LJGpY0rUMB6sqavw.jpg
39mwfoapnx2UKSbUakcO34,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_39mwfoapnx2UKSbUakcO34.jpg
4dhoTyLuSR9Z56vUeedj3K,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_4dhoTyLuSR9Z56vUeedj3K.jpg
2rxpwYYEAWqhDnC9Yi4dEV,alternative_rock,1V3Nl0Y3EZwqP38KHws6vB,data/covers/alternative_rock/H-Blockx_2rxpwYYEAWqhDnC9Yi4dEV.jpg
5VDhlo398SCiqC5XSoPUDl,techno,2LmP2eHIAmprDBQfi4jiBC,data/covers/techno/Donato_Dozzy_5VDhlo398SCiqC5XSoPUDl.jpg
0Gh1X7UXFCOgoBm0YKfM0g,classical,34MYamymtmnsmpwbqydd7I,data/covers/classical/Alexander_Borodin_0Gh1X7UXFCOgoBm0YKfM0g.jpg
2LpfNj3vB5rOXfaawLcOBg,indie_rock,4LEiUm1SRbFMgfqnQTwUbQ,data/covers/indie_rock/Bon_Iver_2LpfNj3vB5rOXfaawLcOBg.jpg
5BQGVvLOxwskUzPxUUJFZh,hiphop,4lDiJcOJ2GLCK6p9q5BgfK,data/covers/hiphop/Kontra_K_5BQGVvLOxwskUzPxUUJFZh.jpg
4lO42iHAoge8T139BkRc8S,country,5W5bDNCqJ1jbCgTxDD0Cb3,data/covers/country/Willie_Nelson_4lO42iHAoge8T139BkRc8S.jpg
57KFwKnC0ZjaIQGnhE7ops,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_57KFwKnC0ZjaIQGnhE7ops.jpg
73tFZIcscoboHKlIST1mD1,reggae,6QHu71f8LLeT8n0GzfbYFc,data/covers/reggae/Shabba_Ranks_73tFZIcscoboHKlIST1mD1.jpg
13PQtWGhhTIVS8i2SOCrLy,jazz,73xPAo16RiiVu6X90p7UVb,data/covers/jazz/Rolf_Kuhn_13PQtWGhhTIVS8i2SOCrLy.jpg
4SiZSq9igWhpJoMzjxE1xE,metal,6mdiAmATAx73kdxrNrnlao,data/covers/metal/Iron_Maiden_4SiZSq9igWhpJoMzjxE1xE.jpg
15W65m2fh1vySMFMknXHPK,jazz,1YzCsTRb22dQkh9lghPIrp,data/covers/jazz/Billie_Holiday_15W65m2fh1vySMFMknXHPK.jpg
3HfbZ0TmLbCesnG7tjf6Lh,country,4mxWe1mtYIYfP040G38yvS,data/covers/country/Alan_Jackson_3HfbZ0TmLbCesnG7tjf6Lh.jpg
3nE97EZ0zIx760XlDczMo7,metal,57ylwQTnFnIhJh4nu4rxCs,data/covers/metal/In_Flames_3nE97EZ0zIx760XlDczMo7.jpg
3pVCnqg7COWlaodlNiJIZL,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_3pVCnqg7COWlaodlNiJIZL.jpg
3tFjhFPqGhhLrCULnPu7Wy,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_3tFjhFPqGhhLrCULnPu7Wy.jpg
5wk8v3DlfVtW5ZV5IOAiEY,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_5wk8v3DlfVtW5ZV5IOAiEY.jpg
743y70pTrfEfHZHtIyyQ6c,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_743y70pTrfEfHZHtIyyQ6c.jpg
0okdms2w9sNuV0LeuFWe0b,house,4mncDFjVLUa3s025Tct3Ry,data/covers/house/Claptone_0okdms2w9sNuV0LeuFWe0b.jpg
