album_id,genre,artist_id,cover_path
3jNygrvS4zo2NifGXmDzgU,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_3jNygrvS4zo2NifGXmDzgU.jpg
2jYydGPuQfgfeMnpZM4r6e,house,4lxMXxZW5ZWKrtBlMOIUuY,data/covers/house/Joey_Negro_2jYydGPuQfgfeMnpZM4r6e.jpg
0K9oJKr8cOfWfdT33y3L9b,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_0K9oJKr8cOfWfdT33y3L9b.jpg
0hQxTlc00nOIwjL52YXnQy,alternative_rock,5FYfIAuN8mV5KgVtugwfc0,data/covers/alternative_rock/Revolverheld_0hQxTlc00nOIwjL52YXnQy.jpg
2BGBKhA5Oo3MMg7VccWeae,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_2BGBKhA5Oo3MMg7VccWeae.jpg
68fVJfuw9JX8cQFIjakm8I,classical,656RXuyw7CE0dtjdPgjJV6,data/covers/classical/Joseph_Haydn_68fVJfuw9JX8cQFIjakm8I.jpg
6DEJErUUiixATMvkg9XtHN,techno,0KqSULB80ft2H3aFg6kJmN,data/covers/techno/I_Hate_Models_6DEJErUUiixATMvkg9XtHN.jpg
3f35htoN6xM1w2fKE8YZIJ,hiphop,55Aa2cqylxrFIXC767Z865,data/covers/hiphop/Lil_Wayne_3f35htoN6xM1w2fKE8YZIJ.jpg
5zi7WsKlIiUXv09tbGLKsE,hiphop,4V8LLVI7PbaPR0K2TGSxFF,data/covers/hiphop/Tyler_The_Creator_5zi7WsKlIiUXv09tbGLKsE.jpg
30WEX6wMcnd8YEn9sqNCYx,house,4lxMXxZW5ZWKrtBlMOIUuY,data/covers/house/Joey_Negro_30WEX6wMcnd8YEn9sqNCYx.jpg
7Li5JWLqjOf3U8wSQgd3Hg,reggae,5WcGRaGsl0b9sul7jVdDgc,data/covers/reggae/Don_Carlos_7Li5JWLqjOf3U8wSQgd3Hg.jpg
1E00eXD8WvUkKFRA4OlqC2,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_1E00eXD8WvUkKFRA4OlqC2.jpg
44yqXTltG5QhAnK1Myyz6G,indie_rock,3kjuyTCjPG1WMFCiyc5IuB,data/covers/indie_rock/Arcade_Fire_44yqXTltG5QhAnK1Myyz6G.jpg
